Clearsky DHI,Clearsky DNI,Clearsky GHI
4.970093250274658,17.08991813659668,13.106547355651855
6.154289245605469,23.340436935424805,13.6351900100708
14.807775497436523,89.07991790771484,34.49492645263672
46.86545944213867,363.2666015625,84.91679382324219
38.522682189941406,583.0606079101562,117.84051513671875
56.30768966674805,632.1359252929688,194.2351837158203
92.56208801269531,709.7687377929688,430.4815368652344
106.22804260253906,750.9521484375,464.6321716308594
113.79226684570312,818.7244262695312,544.6177368164062
109.41412353515625,869.11181640625,604.9254150390625
106.40930938720703,879.7371826171875,664.2154541015625
108.66032409667969,845.6063842773438,677.7340698242188
131.14703369140625,856.4047241210938,686.7639770507812
134.4018096923828,804.1297607421875,676.4514770507812
134.52157592773438,794.1687622070312,666.46142578125
132.59808349609375,772.9994506835938,632.078857421875
128.99728393554688,750.3831176757812,590.2822265625
122.9719467163086,720.2987060546875,531.7857055664062
115.93366241455078,687.8399047851562,462.5476989746094
105.93024444580078,627.4763793945312,376.6455078125
92.05427551269531,552.7371215820312,289.3686828613281
74.60862731933594,435.7471008300781,193.09103393554688
0.0,164.62257385253906,46.099735260009766
0.0,0.0,0.0
0.0,74.4607162475586,0.0
0.0,15.932183265686035,17.29640007019043
4.260568618774414,17.00920867919922,7.11900520324707
0.7792181372642517,3.8112902641296387,0.0
0.0,0.0,0.0
0.0,0.6446528434753418,4.316033840179443
0.24693384766578674,4.843094348907471,7.574038982391357
0.0899965688586235,5.215244293212891,8.141837120056152
0.14616075158119202,7.074692249298096,7.592777252197266
0.037734657526016235,6.843163967132568,7.242588043212891
0.0,4.707245826721191,6.71183967590332
0.0,5.669126510620117,7.459880352020264
0.20952332019805908,6.259663105010986,8.423946380615234
0.9800823926925659,9.377856254577637,9.370367050170898
1.6838101148605347,10.868843078613281,9.985954284667969
2.301077365875244,12.193977355957031,9.117830276489258
3.0194756984710693,14.788829803466797,8.414031028747559
2.962052822113037,13.827322006225586,6.363123416900635
3.398674488067627,15.401962280273438,6.0912628173828125
3.0732738971710205,13.311698913574219,4.392730712890625
3.4569854736328125,14.8753662109375,5.0804057121276855
3.5054545402526855,14.436548233032227,5.381443500518799
4.633915901184082,16.440460205078125,6.688649654388428
3.8106489181518555,13.629453659057617,6.579702854156494
3.5376830101013184,8.478490829467773,5.86123514175415
5.656717300415039,13.18524169921875,6.2852702140808105
13.053804397583008,67.18780517578125,24.321348190307617
44.73685836791992,298.701171875,65.69953155517578
30.440494537353516,461.1312561035156,39.22327423095703
51.1539421081543,492.0064392089844,105.91287994384766
87.77220153808594,558.435546875,348.15472412109375
109.4448013305664,643.4097290039062,431.19683837890625
119.57474517822266,716.609375,507.6112976074219
128.4514923095703,735.98828125,554.71533203125
133.91973876953125,754.6243896484375,599.0927734375
136.43856811523438,746.2664184570312,622.9090576171875
140.98231506347656,754.0912475585938,641.1575317382812
142.30941772460938,737.0045166015625,634.9988403320312
141.84945678710938,728.86865234375,625.099853515625
139.0496063232422,709.09033203125,595.2174682617188
134.54656982421875,691.2838745117188,556.8012084960938
127.63175964355469,664.351318359375,502.3262634277344
118.26331329345703,628.5614013671875,437.3989562988281
106.61209106445312,579.9998779296875,359.9006042480469
91.65473937988281,507.0287780761719,274.8044128417969
72.58715057373047,422.5679016113281,191.48524475097656
0.0,122.88569641113281,25.64600944519043
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,13.423552513122559
3.137187957763672,10.87405014038086,5.258145332336426
0.804092526435852,0.0,0.0
0.0,0.0,0.0
0.03120560199022293,0.0,4.145865440368652
0.5621302127838135,4.569227695465088,8.010540008544922
0.5032382011413574,6.9144511222839355,7.788859844207764
1.048614263534546,6.71893835067749,7.250714302062988
0.4414289891719818,4.64975118637085,4.202667236328125
0.23388835787773132,4.671478271484375,5.408466339111328
0.3215275704860687,4.939579963684082,4.538632392883301
0.7356321811676025,8.114927291870117,7.957365036010742
2.1737377643585205,9.500749588012695,6.2242865562438965
2.6590263843536377,11.73367977142334,7.568970203399658
2.977565050125122,11.920328140258789,5.184267997741699
3.6988089084625244,13.496362686157227,6.00521993637085
3.346601963043213,12.458856582641602,2.558561325073242
3.3913960456848145,11.754663467407227,3.1351823806762695
2.83514666557312,10.042624473571777,0.7722601890563965
3.3176820278167725,12.455849647521973,3.1503570079803467
2.991881847381592,12.403190612792969,3.1538894176483154
3.2798759937286377,12.900619506835938,5.732297897338867
3.0871613025665283,13.743078231811523,5.663204193115234
2.9337854385375977,11.361591339111328,4.951864242553711
3.524153470993042,20.03816795349121,4.679734230041504
13.735066413879395,97.52386474609375,30.073984146118164
40.848609924316406,292.9729919433594,108.61324310302734
68.29826354980469,523.7645263671875,209.03164672851562
81.4461441040039,639.3777465820312,303.8608703613281
86.77516174316406,717.744140625,400.1131286621094
92.02334594726562,777.717041015625,478.7677307128906
96.08078002929688,839.4567260742188,553.5206298828125
100.140869140625,861.5977783203125,603.6431884765625
102.24198150634766,879.0731811523438,649.7205200195312
104.30217742919922,869.8219604492188,673.20263671875
106.08934783935547,869.1085815429688,690.1585083007812
107.10453033447266,858.917724609375,687.8720703125
106.65873718261719,848.1102294921875,676.7208251953125
104.8198471069336,828.2930297851562,645.7365112304688
102.43632507324219,813.4705200195312,606.447998046875
97.29786682128906,783.2078247070312,550.5894775390625
91.24223327636719,746.9932861328125,481.9365234375
83.10159301757812,699.0549926757812,403.3540344238281
72.98271179199219,625.8121337890625,311.7096862792969
59.42379379272461,515.4909057617188,216.01333618164062
31.8211727142334,304.88421630859375,100.97962951660156
0.0,0.0,15.882068634033203
0.0,0.0,42.959598541259766
0.0,0.0,0.1800842136144638
0.8364683985710144,21.646345138549805,6.056066036224365
0.0,7.414979934692383,0.0
0.0,0.0,0.0
0.0,0.0,2.4891347885131836
0.0,3.223450183868408,5.947942733764648
0.0,5.153441429138184,6.448136329650879
0.0,3.8955330848693848,5.83202600479126
0.0,4.6362996101379395,5.45915412902832
0.0,2.6763367652893066,4.984811305999756
0.36029356718063354,4.412271976470947,5.906331539154053
0.0,4.499025344848633,8.38735580444336
2.9591901302337646,11.99022102355957,8.337333679199219
2.5415244102478027,11.504724502563477,7.795623779296875
3.1757309436798096,13.058349609375,6.707451820373535
3.396716833114624,12.879573822021484,5.659529209136963
3.359466314315796,12.238454818725586,4.246575355529785
3.1917567253112793,11.452498435974121,3.105783462524414
3.188464879989624,12.0286226272583,2.6722919940948486
2.549888849258423,10.381486892700195,3.4022436141967773
3.38334321975708,12.28380012512207,4.577978610992432
3.512695074081421,11.414995193481445,5.460991382598877
3.8322482109069824,11.047060012817383,5.8995041847229
3.740550994873047,7.374284267425537,4.342502117156982
4.628098487854004,10.171065330505371,2.792802095413208
12.451582908630371,60.309383392333984,20.102697372436523
36.60946273803711,220.67161560058594,86.21484375
66.16527557373047,459.077880859375,181.97015380859375
81.12142181396484,578.3718872070312,272.41107177734375
72.5492172241211,594.0188598632812,341.296630859375
103.70323944091797,667.6499633789062,480.97021484375
113.55155944824219,722.538818359375,506.44989013671875
121.89016723632812,740.3433837890625,552.6988525390625
127.22138214111328,758.6109008789062,593.589111328125
131.62960815429688,752.6575927734375,614.875244140625
134.7547149658203,754.28662109375,631.7147827148438
135.4709930419922,741.5700073242188,631.3837890625
135.6426544189453,736.1285400390625,619.216796875
132.71827697753906,716.3445434570312,592.1015014648438
123.77627563476562,683.1915283203125,555.3104248046875
122.10894012451172,670.5237426757812,495.0617370605469
102.92322540283203,599.16259765625,428.62774658203125
77.04237365722656,501.92041015625,331.0798645019531
62.59719467163086,392.77703857421875,253.61154174804688
62.17621612548828,319.35650634765625,196.23843383789062
30.95583724975586,183.8814697265625,62.16846466064453
0.0,0.0,0.0
0.0,11.321640014648438,0.0
0.0,0.0,0.0
2.2040340900421143,8.653858184814453,2.28971004486084
2.8858046531677246,1.3743233680725098,4.814722061157227
0.0,0.0,2.5357518196105957
0.11467311531305313,1.8604707717895508,7.093708515167236
0.09621832519769669,4.601089954376221,8.394990921020508
0.0,5.363118648529053,8.33220100402832
0.0,5.695316791534424,7.797825336456299
0.0,5.551285743713379,8.024051666259766
0.0,6.188313961029053,7.659289360046387
0.0,8.327733993530273,9.453795433044434
0.3353897035121918,12.94611930847168,10.577448844909668
0.730483889579773,14.66193962097168,11.37445068359375
1.5658451318740845,18.276756286621094,11.17426586151123
1.858802318572998,18.881425857543945,9.22636604309082
1.644736886024475,15.616567611694336,7.4602131843566895
0.878875732421875,12.816221237182617,5.000809669494629
1.3227589130401611,13.436605453491211,4.48390531539917
1.1247024536132812,12.597308158874512,2.2778618335723877
1.274832844734192,11.163846969604492,3.7602579593658447
1.8680002689361572,14.362161636352539,3.603743553161621
2.67045521736145,11.946828842163086,4.474623203277588
4.3384881019592285,14.083335876464844,5.246471405029297
3.5493099689483643,8.963802337646484,5.663616180419922
3.120509624481201,10.691244125366211,2.4360709190368652
10.495833396911621,55.30417251586914,19.534629821777344
42.991188049316406,285.3263854980469,60.10049819946289
29.954572677612305,467.8531494140625,32.71499252319336
45.39973449707031,532.6288452148438,90.23985290527344
87.00698852539062,603.2123413085938,321.0423278808594
110.35543060302734,681.485107421875,467.36871337890625
108.04000091552734,690.1727294921875,492.34521484375
120.25138854980469,793.0186767578125,597.6590576171875
131.40687561035156,800.780517578125,619.65185546875
132.85507202148438,801.9743041992188,650.3753051757812
134.62123107910156,803.4952392578125,661.5538330078125
132.42010498046875,808.9944458007812,672.1271362304688
130.2151336669922,805.3484497070312,658.7194213867188
126.73300170898438,795.058349609375,634.2003784179688
120.47953796386719,782.9161987304688,594.0862426757812
114.39392852783203,765.47216796875,541.0035400390625
106.84687042236328,726.8433227539062,466.3421630859375
96.13652801513672,684.9789428710938,388.2979431152344
83.08975219726562,607.215087890625,291.1146240234375
66.29442596435547,487.5462341308594,195.85507202148438
0.0,208.93174743652344,54.1131591796875
0.0,0.0,0.0
0.0,73.3178482055664,0.0
0.0,8.7498779296875,13.976239204406738
0.35720375180244446,20.67070198059082,11.47877311706543
0.0,9.919235229492188,6.697821140289307
0.0,3.920917510986328,7.1299028396606445
0.0,7.619016170501709,10.9039888381958
0.4066915512084961,9.162351608276367,11.707612037658691
0.0,7.732393741607666,9.108342170715332
0.004272721707820892,6.054511070251465,7.475799560546875
0.0,4.755256175994873,5.021955966949463
0.5283399224281311,6.371335983276367,5.134562015533447
0.6611521244049072,6.279189586639404,3.6528313159942627
1.211306095123291,6.5970683097839355,5.841181755065918
2.097447395324707,9.957235336303711,5.2471842765808105
4.726943492889404,13.70012092590332,4.468778133392334
3.882312774658203,11.751564025878906,1.6208529472351074
4.77869176864624,14.646627426147461,2.9451982975006104
4.234460830688477,13.41230583190918,0.0
4.1431427001953125,11.790121078491211,1.240251064300537
3.566539764404297,11.262224197387695,0.0
3.830307722091675,12.352483749389648,3.046985626220703
3.412717580795288,13.62675666809082,3.921112298965454
3.3330554962158203,12.732257843017578,7.2795586585998535
2.7262449264526367,12.545949935913086,7.890789985656738
2.157093048095703,11.147420883178711,6.699468612670898
2.7405238151550293,31.36954116821289,7.401383399963379
13.772294998168945,130.91290283203125,36.4052848815918
40.49530792236328,356.6565246582031,117.21565246582031
62.030208587646484,586.4312744140625,212.94252014160156
72.06158447265625,729.5783081054688,311.0022888183594
74.35356140136719,811.3844604492188,406.57904052734375
75.3992691040039,899.7903442382812,497.1659240722656
78.50975036621094,957.201416015625,565.5344848632812
81.08963775634766,994.9823608398438,631.3118896484375
82.86820220947266,1015.702880859375,684.8094482421875
84.76818084716797,1012.2819213867188,719.3056030273438
86.17010498046875,1015.2887573242188,745.0775146484375
86.89836883544922,1009.4132080078125,746.876220703125
85.97279357910156,999.39892578125,739.5493774414062
83.34715270996094,985.0336303710938,711.9356079101562
80.20989227294922,971.1089477539062,669.958251953125
74.96656036376953,944.99072265625,609.9003295898438
68.49189758300781,912.4253540039062,538.0665283203125
60.4769287109375,869.2568359375,451.65313720703125
50.83344268798828,797.5955810546875,351.5359191894531
38.40286636352539,689.5103149414062,247.28501892089844
20.489076614379883,481.48687744140625,136.35787963867188
4.213973045349121,231.81231689453125,57.54340744018555
0.0,97.1524887084961,30.669296264648438
0.0,2.1541428565979004,0.0
0.0,28.39531707763672,6.71484899520874
0.0,5.992677211761475,2.5507521629333496
0.0,0.0,4.461792945861816
0.0,0.015869140625,9.565071105957031
0.0,2.7971839904785156,11.285841941833496
0.0,2.772388458251953,9.185815811157227
0.49507585167884827,3.863515853881836,7.6602396965026855
0.6914863586425781,3.5344791412353516,4.560617923736572
1.4209262132644653,4.5648884773254395,4.185417652130127
