Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,67,10
37,352,72
57,531,154
75,629,248
86,704,335
94,745,412
98,802,478
98,835,530
97,860,572
96,880,602
94,886,603
97,868,599
94,862,571
93,836,525
90,827,474
85,779,403
80,720,324
69,605,230
53,455,136
30,307,60
0,9,4
0,8,5
0,8,3
0,8,3
0,8,2
0,3,3
0,3,2
0,2,1
0,2,1
0,4,0
0,2,0
0,1,0
0,1,0
0,1,0
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,52,8
37,320,70
60,516,151
78,574,239
89,674,325
98,703,400
107,756,463
105,793,520
101,840,567
107,833,586
104,852,590
101,858,593
100,853,565
89,836,517
93,796,463
87,727,392
82,685,319
70,594,226
50,476,135
29,288,57
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
0,2,0
0,3,0
0,3,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
35,326,68
57,539,159
77,595,240
86,684,329
97,710,403
103,768,469
101,810,526
97,855,573
101,854,583
98,856,589
98,843,586
96,856,560
104,763,510
100,757,459
87,740,394
85,662,308
70,581,221
53,469,134
30,276,55
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
37,275,62
61,437,142
82,537,231
91,628,307
101,655,375
111,706,447
117,722,492
116,762,538
119,753,557
120,753,558
117,753,556
124,730,529
110,715,493
107,680,437
99,642,365
93,575,288
77,503,208
59,361,126
31,227,53
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
35,231,62
60,417,139
82,486,216
94,576,291
101,618,360
113,641,423
116,682,479
116,749,522
117,742,541
118,743,541
114,750,547
114,745,514
110,697,478
105,676,430
98,637,360
90,584,288
78,461,204
60,334,125
31,204,52
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,3,0
0,1,0
0,2,0
0,2,0
0,5,1
0,5,0
0,6,1
0,4,1
0,5,4
0,5,1
0,5,4
0,5,4
0,4,2
0,5,4
0,5,5
0,5,5
0,5,5
0,5,5
0,6,5
0,6,5
32,348,71
51,521,156
70,678,246
80,736,340
81,808,418
90,853,487
88,877,541
89,904,582
89,913,612
91,913,612
94,895,602
92,892,578
91,865,540
84,863,495
78,816,428
76,770,346
64,664,247
50,517,151
31,337,62
0,8,4
0,8,2
0,8,2
0,8,2
0,8,2
0,7,2
0,4,1
0,3,2
0,5,2
0,5,2
0,4,2
0,5,2
0,5,2
0,5,2
0,5,2
0,5,2
0,5,1
0,4,0
0,4,0
0,3,0
0,4,1
0,6,1
0,4,4
0,5,4
0,6,1
0,5,5
0,5,5
0,5,5
0,6,4
30,362,66
49,558,150
65,663,242
78,733,337
81,783,412
94,819,480
97,832,530
96,889,574
97,884,595
99,884,601
101,853,584
105,845,567
100,810,526
97,791,474
92,732,397
86,683,324
74,590,230
56,486,139
31,310,60
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
33,274,55
60,429,134
80,533,225
96,586,313
105,622,382
117,650,449
120,675,499
129,706,540
124,729,560
127,729,563
124,729,560
122,724,543
115,693,502
110,668,452
101,643,386
92,607,317
76,553,229
57,450,138
33,293,57
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,301,57
57,452,138
75,556,229
90,620,317
100,663,386
105,713,458
104,764,512
110,812,558
103,835,581
105,836,585
100,846,585
90,875,566
86,845,526
81,832,478
76,786,411
73,741,330
64,633,232
51,494,139
31,308,59
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
31,317,60
55,495,143
71,583,235
82,671,317
90,701,382
100,760,447
105,769,499
100,841,555
99,849,578
98,833,582
98,833,574
98,833,553
94,798,514
90,785,460
84,746,394
79,692,313
67,581,223
56,443,134
31,277,56
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,289,59
55,469,141
71,554,218
82,654,308
92,688,376
96,737,436
102,755,488
107,794,541
103,805,559
103,803,571
104,803,564
102,809,544
99,745,497
96,733,446
90,691,372
83,652,298
73,531,214
58,389,129
33,229,53
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
31,172,44
62,321,117
83,466,201
98,518,271
107,607,354
118,635,414
123,661,472
132,687,523
133,685,533
133,685,541
133,685,535
131,687,523
121,663,485
116,639,433
106,619,377
97,586,306
81,522,220
62,406,130
34,261,54
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,1
0,3,0
0,5,1
0,5,0
0,5,1
0,5,1
0,5,1
0,5,1
0,4,1
0,4,0
0,4,0
0,4,1
29,291,54
48,526,139
61,704,235
71,766,321
75,845,408
79,892,480
80,918,537
79,951,590
79,954,607
79,958,622
79,955,612
77,952,589
78,917,550
77,901,500
73,858,431
69,817,352
61,700,250
49,566,153
31,362,63
0,4,1
0,4,1
0,4,1
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,264,52
53,524,134
68,643,220
74,744,308
83,801,397
85,851,469
88,872,525
91,911,576
87,929,597
85,922,610
85,929,601
85,926,576
83,891,537
81,874,487
76,823,419
72,776,340
63,675,247
51,540,146
33,359,68
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,2,0
0,3,0
0,3,0
0,4,1
29,265,45
50,525,137
63,689,224
72,757,315
81,815,400
82,871,471
85,900,527
96,897,561
94,905,592
92,909,610
92,905,599
91,899,577
90,867,538
89,856,488
82,805,418
79,752,338
69,662,241
53,511,153
33,330,67
0,3,2
0,4,2
0,4,2
0,3,2
0,3,2
0,3,2
0,3,2
0,3,2
0,3,2
0,3,2
0,4,2
0,4,2
0,4,2
0,4,2
0,4,2
0,4,2
0,4,2
0,4,2
0,4,2
0,3,1
0,4,2
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
28,264,45
53,477,130
69,631,216
82,689,301
92,736,384
101,768,453
105,785,507
109,826,545
112,819,570
112,821,579
115,795,567
116,791,553
112,734,507
109,711,457
99,669,387
91,626,317
79,563,232
60,453,147
35,298,64
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,205,42
57,411,115
79,528,209
94,580,291
105,622,368
114,653,435
121,675,488
130,710,527
131,711,554
131,715,560
131,710,550
130,706,539
121,675,498
118,650,445
105,622,380
98,586,310
86,517,228
63,424,139
36,257,61
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,220,45
52,441,121
74,534,210
88,605,290
98,662,372
104,703,437
110,728,491
115,782,531
114,787,557
114,787,567
114,789,562
112,784,545
107,754,504
105,737,451
93,707,384
87,652,310
80,546,227
62,434,142
35,273,63
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2
0,0,2
0,0,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,196,42
52,404,116
69,540,209
86,594,287
98,659,367
104,691,431
110,714,487
106,786,530
107,787,556
105,795,566
105,797,561
105,795,544
100,765,502
100,749,453
88,713,380
84,652,302
75,535,220
60,441,141
36,255,63
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,222,47
51,452,122
67,600,217
74,687,298
84,774,391
86,817,462
92,822,512
94,874,550
92,877,581
93,861,591
93,861,585
93,862,561
90,827,522
90,813,468
81,763,399
76,718,330
69,620,239
57,504,150
36,308,64
0,1,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,222,47
50,454,122
68,576,216
76,656,292
90,710,378
92,780,448
108,733,488
114,781,528
116,761,550
115,775,562
107,792,557
107,790,538
108,753,497
103,723,445
103,662,369
94,595,302
83,498,222
64,411,143
38,252,69
7,48,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,183,41
53,370,114
72,520,207
87,577,280
101,647,359
107,681,426
115,702,479
121,732,519
120,733,543
116,753,552
118,749,550
118,744,532
115,721,491
103,710,441
97,676,379
96,595,301
83,500,221
64,410,144
37,262,69
8,57,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,169,34
52,375,114
71,510,205
86,563,276
102,634,357
110,670,422
116,686,476
119,726,513
120,722,541
120,729,548
120,722,544
119,725,527
119,682,484
114,655,432
107,615,370
100,564,296
84,474,221
64,386,141
40,244,69
9,50,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,150,32
54,342,110
72,476,196
89,528,272
102,617,350
103,667,416
115,680,474
124,703,510
125,713,538
124,712,545
122,720,543
121,712,525
121,679,484
113,648,429
102,629,370
93,577,297
84,474,222
65,361,141
41,232,68
10,50,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,152,33
53,361,113
72,520,207
88,577,287
97,670,373
106,697,439
107,765,497
112,804,538
103,839,578
107,830,586
103,834,588
92,866,568
91,834,527
90,814,470
84,770,410
75,736,341
69,637,249
53,531,161
38,355,76
10,74,14
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,243,39
48,516,124
61,670,223
72,736,311
75,816,405
80,852,472
85,868,524
85,919,563
85,918,598
85,918,609
83,923,608
83,924,582
83,889,541
81,872,493
80,821,429
73,773,355
67,662,253
55,568,169
38,392,82
10,92,16
0,3,0
0,3,0
